FSR0948             06 25 55.96  15 51 19.49 11.654 2611.88930524759  12.5046598371716  13.36983042  -0.22572785615921  0.137874059935072    -0.207702554908611 0.126687373046578  1
FSR0951             06 22 10.46  14 39 27.51  9.815 2115.09378335358   9.8367991192241  11.07837131  -0.050616312772036 0.183170598763965    -0.024154485240801 0.131951514551754  1
FSR0953             06 19 02.27  14 08 45.57 10.789 2070.26852952191   9.60093940818161 15.76464806  -0.368598476052284 0.022289845634845     -0.71756106188568 0.495333633532341  1
FSR0968             06 11 20.43  11 52 08.80 10.283 2153.63292388297  10.0403523791725  13.39237394  -0.257413651262011 0.129257271615739    -0.243018274557002 0.143330888626943  1
FSR0974             06 32 36.08  12 33 22.61 10.999 2336.20686878194  11.0132958090556  14.07535096  -0.289114832878113 0.190972693456668    -0.054526963462178 0.416214134838464  1
FSR0975             06 40 01.41  13 18 39.97 12.449 2504.02735668755  11.9183729672026  15.39899812  -0.302149128913879 0.237950003771012      -0.2941482064193 0.242862118243239  1
FSR0977             06 31 52.29  11 52 04.63 10.155 2071.34315673625   9.6065821625543  13.56660593  -0.189209990203381 0.041495121077419    -0.165132698828913 0.053359163184658  2
FSR0979             06 31 17.46  11 04 55.49 10.357 1980.42546666797   9.13133735848212 13.87160224  -0.219637826085091 0.095974803          -0.199065472716726 0.018893186487864  1
FSR0985             06 11 48.52  07 01 14.96 10.332 2230.33916292938  10.4474693192652  15.09802061  -0.334645122289658 0.086652711          -0.332607288449949 0.021911603668019  1
FSR1051             06 52 11.63  03 39 09.27  9.727 1959.0142559029    9.02008352307511 10.90505408  -0.042802609503269 0.096103124       -6.18235715898561E-05 0.017646199901069  1
FSR1063             06 34 37.21 -00 16 02.83 10.215 1948.26265883224   8.96431889618714 17.21953352  -0.495809823274612 0.095421523           -0.50943777200004 0.033108610174813  1
FSR1077             06 41 52.97 -00 53 21.27 11.41  2532.92146303797  12.0751003112721  12.06951051  -0.150865584611893 0.274798716643529    -0.135249872327633 0.209358936559948  2
FSR1083             07 22 03.96  03 33 22.59 11.106 2322.75295020366  10.9411533051431  15.5311869   -0.462167670329412 0.244447872616665    -0.474153388969377 0.228615041117827  1
FSR1085             06 53 11.11 -00 11 50.27  9.552 1999.01137720861   9.22812357223458 12.67260945  -0.189831805229187 0.16999899552097     -0.172534119738412 0.169948629740543  1
FSR1117             06 16 38.23 -08 58 05.89  9.142 1979.81578715436   9.12816576840095 10.21435994  -0.039487227797508 0.092606321           0.002659306442907 0.079015960716212  1
Ferrero11           06 14 38.13  00 39 07.92  8.847 1886.60946614545   8.64590993521916 11.841129    -0.13962021865882  0.106965379938981    -0.115859801058662 0.111654850195946  2
FoF1375             06 04 09.02  28 02 50.22 11.661 2569.78613443346  12.2754141968884  15.82069036  -0.305103113253911 0.138335424290353    -0.065160500183759 0.425616007830525  1
FoF1973             06 21 48.43  22 24 48.02 10.499 2029.64842193027   9.38808434858581 14.36123094  -0.225631398955981 0.185657263959096    -0.210081278340054 0.20014946871392   1
FoF2139             04 30 45.76  46 18 58.91  9.306 2009.62112906759   9.28346057839332 11.58327539  -0.129374620553694 0.252508793414682     -0.14489993262528 0.20819391921604   1
FoF2143             06 03 56.45  26 37 46.02  9.8   2230.06364039306  10.4460025099709   7.595741402  0.203008741140366 0.088999406           0.216956920782009 0.051707660975188  1
FoF2198             07 09 59.36  04 39 01.40  9.208 1857.83840163826   8.49815298884647  6.204179107  0.290481716394424 0.091467202           0.314671221381874 0.027203847162789  1
FoF2253             20 30 06.80  45 55 15.58  8.095 1730.55352217314   7.85146581301326 13.59456119  -0.268469005823135 0.074537888          -0.260817422091822 0.02182169869178   1
FoF597              18 48 27.42  08 42 31.94  6.569 1673.73463754303   7.56683288209412 12.30395354  -0.150216415524483 0.103724815          -0.121978058937701 0.071276620132822  1
FoF658              06 21 05.19 -03 28 05.27  9.395 2141.47877960527   9.97608305533409 12.00991281  -0.041964470874518 0.187053743746012    -0.016960852883246 0.177099349768954  6
Gaia8               18 50 10.36  33 23 34.16  7.994 1675.21486666952   7.57421389241366  9.14068609   0.035370702014686 0.032018871268648    -0.145776906091408 0.164036701931839  1
Gulliver11          04 32 02.27  43 36 45.66  9.001 1995.86610126496   9.21173086034612 13.74300912  -0.240016669034958 0.104454964          -0.239947825301212 0.011004990238474  1
Gulliver18          20 11 36.84  26 32 27.51  7.579 1655.9225380742    7.47816244658559 11.03186332  -0.093538708984852 0.093512863           -0.05391575244549 0.029463845842469  1
Gulliver20          18 15 21.53  11 26 15.91  7.8   1661.52296842323   7.50601238393764 11.5330494   -0.119973813494047 0.01988244468138      -0.09155267406538 0.024486594229388  2
Gulliver22          05 39 17.81  26 20 42.07  8.945 1930.88459871745   8.87433158682658 11.49995673  -0.130322220735252 0.147466803139723     0.233470729681286 0.500502940606973  1
Gulliver25          03 27 58.85  45 10 45.78  9.275 1861.36017221617   8.51620988265486 13.58974308  -0.242022503167391 0.201474529216408    -0.223582376641702 0.19863948138002   1
Gulliver26          05 22 45.17  35 16 27.82 10.406 2052.43825295674   9.50740056369865 14.06141063  -0.204897284507751 0.069486654327241     -0.18403486492418 0.094717733943013  1
Gulliver31          20 07 32.42  38 14 48.74  7.858 1645.43419832181   7.42607961407744 11.59133371  -0.11156164854765  0.295999983409552    -0.094703082395575 0.219588931427612  2
Gulliver47          07 11 40.82  00 48 16.86  9.776 2029.65983153792   9.38814401478023  9.825590234  0.029048308730125 0.373428609091796     0.044678302323932 0.297463585191337  3
Gulliver53          05 24 02.07  34 02 59.83 10.358 2106.30772931681   9.79049158765325  9.054565742  0.056313640903681 0.142639075822128     0.089160327395617 0.12222629103973   1
Gulliver54          05 25 05.27  33 40 39.98  9.253 1843.0873622138    8.42261246043465 13.00222382  -0.191887590289116 0.158275165682408    -0.211684904858978 0.112421949039564  1
Gulliver56          06 21 34.16  26 54 02.64 10.173 1977.70027142532   9.1171623768923  13.03754786  -0.155852877534926 0.156651938260654     -0.13916431770619 0.16189271848288   1
Gulliver60          20 13 46.90  29 39 36.88  7.77  1703.32286665749   7.71472231090377 12.43353249  -0.187608228530735 0.180531417800107     0.019372856962993 0.403757167674625  1
HSC1001             01 10 26.90  57 43 49.14 10.075 2439.43119779672  11.5689089712899   7.408104216  0.156469702720642 0.182351992           0.174653480210288 0.021040457512133  1
HSC1020             01 15 53.98  48 40 08.60  8.302 1757.98137861102   7.98979614564346  8.903470392  0.053284648844976 0.129590447282883    -0.011757492835183 0.106476339529447  2
HSC1021             01 22 41.79  57 13 14.46 10.265 2265.31389059591  10.6339156248584  14.49714741  -0.254245474934578 0.185339185660313    -0.240045770583625 0.154606602733284  2
HSC1022             01 25 54.61  59 44 01.95  8.672 1903.98053305693   8.73538225428536  9.864370189  0.057851634919643 0.088159308           0.085713663511768 0.028005074537022  1
HSC1029             01 23 25.36  48 59 55.69  8.619 1908.09761576229   8.75661611351902  9.947757636  0.009600095450878 0.280066670796771     0.029199289139691 0.260890342511037  3
HSC1054             01 35 46.59  49 08 46.54  8.356 1816.77538302401   8.28824129165526 11.85872815  -0.145158300176263 0.173218637711967    -0.124699155010777 0.167673584947149  1
HSC1055             01 44 42.85  56 06 32.02 10.115 2342.86620148034  11.0490287186467  12.01903118  -0.161051124955217 0.153582983549953    -0.145675815457891 0.139066627119694  1
HSC1058             01 31 42.28  43 43 32.85  8.463 1803.88107081058   8.22257091734081  8.683299267  0.072245862277132 0.102962342986525     0.004072580519051 0.109162486070449  2
HSC1073             02 00 20.03  59 09 10.39  9.842 2250.41440764169  10.5544280111043   8.042869456  0.113255031406879 0.093634456           0.135952333656082 0.02838029880427   1
HSC1097             02 00 40.61  48 01 34.77  9.386 2065.15125435159   9.57407717901185 11.55644587  -0.197251346707344 0.246848502439099    -0.184362168714099 0.235470808080591  3
HSC1131             03 00 43.24  56 22 12.68  8.361 1715.64759887499   7.77653869533673 10.2245758   -0.032279471866787 0.096025743820262     0.020305547942149 0.071709775157313  1
HSC1137             12 06 21.64  48 43 20.68  8.19  1903.85206752961   8.73471986567574  8.282720522  0.113147109736178 0.056779026535192     0.049494120020303 0.095382862765365  1
HSC1140             02 30 54.61  41 44 17.10  8.693 1944.85823171915   8.9466757098363  12.24141156  -0.133111974596977 0.127753294227012    -0.104954093807729 0.123098236856353  3
HSC1142             04 33 09.27  66 39 18.04  8.362 1852.5668842328    8.47114039271949  9.12057089   0.04830839565198  0.131336333630038    -0.016450894639208 0.131160228124165  1
HSC1147             02 14 42.97  30 23 04.77  8.335 1802.32271887964   8.21464238633831  9.543345983  0.014926756421725 0.105427207089724     0.045134942128842 0.092900729632148  1
HSC1153             03 47 39.75  58 32 28.34 11.045 2738.38807697443  13.1962427095198  14.27076736  -0.322045862674713 0.093678072          -0.308102602170228 0.051015765271309  1
HSC1155             02 39 56.19  40 33 23.10  8.356 1832.36095815314   8.36777597958936  8.964394026  0.057418193812012 0.06552195426758     -0.028958633646423 0.098726573621125  1
HSC1165             03 49 45.26  57 06 04.69  8.264 1703.35902590535   7.71490349052227  8.192924581  0.106606694869697 0.139467205129211     0.130347223002415 0.093681031046077  1
HSC1176             02 46 06.33  37 47 15.65  8.65  1932.83424854773   8.88441817712049 10.38078762  -0.027991121623904 0.132866302841276    -0.054117865882828 0.095988448313966  1
HSC1177             03 32 58.55  51 33 38.05 10.993 2254.96667641087  10.5787046432032   8.345423492  0.098754942417145 0.490591972428675     0.357778869172223 0.460886678477833  1
HSC1179             03 33 56.28  51 17 15.30  8.644 1966.07915215066   9.05676367063801  9.815259635 -0.006654722616077 0.11026616671834      0.021779118442903 0.103759620306012  1
HSC1185             03 33 09.32  49 34 12.30  9.076 1974.73504677235   9.10174373489962 10.77884414  -0.05586058832705  0.062846876979467    -0.019862197628956 0.060331841999983  3
HSC1189             03 39 31.85  48 49 10.46 10.206 2183.0688142385   10.1962809369091  13.78035207  -0.261505236228307 0.139686218936258    -0.253197879011249 0.128683049774442  1
HSC1193             03 59 51.24  51 35 38.16  9.092 2036.54584645835   9.42416688811051 12.72308942  -0.214991937081019 0.261986286272068    -0.200607529922675 0.233819562871603  1
HSC1195             02 37 26.37  27 18 19.13  8.203 1847.22389576468   8.4437808104956  10.94519463  -0.062428513150962 0.03595920914907     -0.209971974494047 0.157176753441042  1
HSC1197             03 58 05.83  50 29 54.23  8.977 2016.72856244045   9.32056529888564 12.44204274  -0.176105606059233 0.09875193988011     -0.155260736004002 0.105201937815444  1
HSC1202             04 05 58.92  50 56 02.02  9.159 2016.25534618067   9.31809399153848 12.83644873  -0.216016694903374 0.032                -0.188924351217106 0.039126389209967  1
HSC1210             04 25 00.38  51 47 04.10  8.891 1923.94228338463   8.83843415202723 11.56744821  -0.132077549273769 0.102097237626945    -0.102446808327526 0.090756653491808  1
HSC1213             04 13 34.40  49 30 24.07  8.661 1807.09286751747   8.23891733120446 11.16026356  -0.09706545737572  0.107631473400552    -0.069082689036494 0.11389192322689   1
HSC1224             08 52 01.23  60 54 27.18  8.228 1742.6783218004    7.91254372187619  6.414921606  0.240798314325538 0.047440528500299     0.116042574388888 0.119711124515766  1
HSC1226             04 50 21.16  51 22 25.26  8.8   1957.34111753832   9.0114010680223  15.3643892   -0.366876438260079 0.072106366897574     -0.35876932912571 0.065429478222804  1
HSC1228             04 10 02.47  44 38 56.90  8.747 1928.517135966     8.86208654892347 10.32972731  -0.0448533774664   0.060870570822315    -0.010243008885105 0.063423282443414  1
HSC1230             03 58 21.25  42 11 36.74  8.58  1857.72180832984   8.49755533202039 11.09283461  -0.074747696518898 0.114720017          -0.034227312809289 0.019211149053463  1
HSC1234             03 53 59.96  40 26 24.36  8.494 1848.11539714047   8.44834452558285 10.3716133    0.031257666647434 0.092200108           0.062363979579924 0.024131831785554  1
HSC1240             04 15 14.82  44 18 44.75  8.732 1827.58585433782   8.3433900064499  14.68593193  -0.328945997357369 0.194642329292157    -0.322133659953224 0.197990063309111  1
HSC1248             04 12 58.40  43 03 10.12  9.908 2006.98669459063   9.26971441793706  9.861281811 -0.014057392254472 0.106572345           0.020700217846773 0.057164034585499  1
HSC1249             06 14 47.71  56 53 47.52  8.36  1921.85315344398   8.82763745315736 14.74611753  -0.329859114753578 0.350938204953423     -0.08890101542111 0.273636834985435  1
HSC1250             03 25 31.23  30 58 13.17  8.431 1932.9525658899    8.88503037119554 10.23289888  -0.041557371616364 0.220504957169779    -0.016816131212461 0.155152083599397  1
HSC1252             05 03 13.17  49 38 44.32  9.383 1877.09306918652   8.59697698492798 13.57153281  -0.214568004012108 0.104359135           -0.18443826578239 0.021936240283777  1
HSC1255             04 39 55.84  46 06 43.80  9.15  2013.55104859755   9.30397350959326 11.80661118  -0.132636291285356 0.037015576451327    -0.101514843444518 0.046695015321698  1
HSC1256             04 32 54.53  44 36 02.16  9.042 1966.34336713388   9.05813601125638  6.811041996  0.201523438096046 0.808357736353263     0.184055773383512 0.554130027109843  1
HSC1258             04 26 50.38  43 13 17.06 11.467 2262.07392251905  10.6166231420452  11.39991781  -0.109160732477903 0.193024380423785    -0.081261931003783 0.170730435582094  3
HSC1260             04 10 14.95  39 32 29.22  9.382 1925.05377330917   8.8441794698893   9.638090939  0.020360263685385 0.220289102109866     0.048611412670469 0.182895154822711  1
HSC1262             03 50 34.46  35 04 29.53  8.476 1914.28861638336   8.78856629803764 11.70503989  -0.144994990900159 0.253133337375341    -0.129455960654628 0.263074146057791  1
HSC1268             04 26 09.84  40 55 53.22  8.8   1898.28582129196   8.70602948837513 11.45905013  -0.063884628936649 0.13871995889034      -0.03695005159204 0.131116733825795  1
HSC1270             04 31 35.31  41 13 42.41  8.643 1716.6098676098    7.78137029546076  8.543375805  0.098987483404226 0.100382515093205    -0.013484974760724 0.057633162731013  2
HSC1271             04 13 10.27  37 41 42.18  9.083 1978.33316036722   9.12045394114555 11.54052215  -0.033583022654057 0.095952183             0.0050008626482 0.051377650899163  1
HSC1272             04 40 47.42  42 36 52.27 10.485 2400.77224896089  11.3604008904532   9.990712399 -0.00198439322412  0.076112665           0.032659206415825 0.035015950625783  1
HSC1283             04 54 25.14  41 36 34.30  9.763 1994.94691784273   9.20694125761926  9.841838146  0.039014376699925 0.094450191           0.069005911716631 0.045921444015822  1
HSC1284             04 51 46.33  40 51 16.86  9.305 1848.55802855398   8.45061061680541 13.71419599  -0.214348809527499 0.17497156544831     -0.200421163183539 0.18660769796617   1
HSC1288             03 39 58.90  25 12 42.12  8.276 1844.15114591486   8.42805515991181  9.992510009  0.001073224981436 0.07598910019753     -0.044662705978232 0.099122351088806  1
HSC1289             05 38 50.77  46 09 28.40 10.541 2467.57379896264  11.7210003322377  14.06827031  -0.299538783729077 0.262851265794568    -0.297547493501063 0.260019592171002  1
HSC1291             04 44 53.76  38 20 17.75  8.746 1957.76394136425   9.01359508158277  8.772010908  0.071148317307234 0.053279648848483     0.097828349128933 0.058454833642434  1
HSC1292             05 13 07.33  42 16 55.27  9.243 1973.85450003472   9.0971660227298  11.60552212  -0.134773559868336 0.005459966023125    -0.107023526066644 0.01111739627986   1
HSC1293             04 15 12.97  32 17 46.61 12.437 2654.72093904201  12.73836380917    17.51107671  -0.526767502228419 0.151110414194437    -0.544961880273098 0.14229418492612   1
HSC1297             05 05 54.85  39 56 45.12 11.093 2460.04703179996  11.6802988297618   9.665677867  0.001123169437051 0.17892812893395      0.027515601749591 0.155147832305235  2
HSC1299             05 01 20.54  38 48 51.52 11.109 2355.8245542199   11.1186066530634  16.05216504  -0.357150912284851 0.213275055407263    -0.353451010176638 0.213232398337976  1
HSC1303             05 38 51.48  43 10 29.83  9.402 1815.19405613571   8.28018123044641 11.57648148  -0.105944977057251 0.184331498493086    -0.124698134556404 0.13345548575057   1
HSC1308             05 06 03.00  38 28 13.61  9.19  1962.89041129272   9.04020446738522  9.922753142 -0.018818919857343 0.267191817822568     0.006414917417668 0.218105978553206  1
HSC1309             05 25 07.47  40 58 03.48 11.656 2732.15424369013  13.1620671822233   9.54708859   0.009096158668399 0.088950947           0.041644135817395 0.025191254330053  1
HSC1312             05 25 13.12  40 14 46.36 12.115 2606.89928254835  12.4774644799294  14.83355643  -0.326985418796539 0.078799188          -0.325318982298534 0.034920617015993  1
HSC1314             04 57 41.25  35 55 52.01  8.472 1802.67568870501   8.21643806025726  5.744692802  0.278539059417588 0.176833146239984     0.292549951441269 0.155377878773067  1
HSC1318             04 18 15.69  28 14 58.21  8.251 1799.83926650339   8.20201080236012 16.07496569  -0.448247745633126 0.081042046300051    -0.183865697962219 0.391011969519601  2
HSC1322             05 28 10.76  39 30 57.13 12.031 2655.65049780553  12.7434411587234  10.45275256  -0.054968821505705 0.307405839948347    -0.040830865433488 0.264867535115648  2
HSC1323             05 17 23.54  37 53 32.86  9.677 1910.44887123131   8.7687475128081  13.25516119  -0.246640138328075 0.226607679140379    -0.164031171960602 0.152005391206663  1
HSC1324             05 56 01.34  42 01 22.60 10.421 2064.17247325216   9.56894076068138 15.00368188  -0.288792183001836 0.045099410954887    -0.275769366594229 0.041316238283784  2
HSC1326             04 32 52.15  29 37 25.02  8.748 1983.88366771925   9.14933114801313 10.50509698  -0.029853249900043 0.161057867595647    -0.006647348397353 0.152650013342701  1
HSC1329             05 29 50.84  38 27 41.90 12.904 2600.69108956975  12.443639607062   11.26993439  -0.103887006640434 0.095018074          -0.075552518253368 0.02450385348441   1
HSC1330             05 46 34.83  40 24 18.48  8.74  1922.93427615442   8.83322439767995 11.11205365  -0.085477451709184 0.214084238122454    -0.062003941787908 0.212232282923871  1
HSC1331             05 07 23.18  35 12 34.69  9.08  1985.83345307461   9.15947931741943  9.851223568  0.022393239662051 0.077489294           0.053815114287214 0.014263963411637  1
HSC1332             05 37 27.39  39 01 56.95 10.792 2276.65130070759  10.694458540121   11.23802283  -0.047500602900982 0.109848157          -0.005245019913653 0.020495593297427  1
HSC1333             05 29 01.32  37 57 10.19  9.287 2006.34446481968   9.26636392060354 13.09249957  -0.199837505817413 0.154806939979464     -0.17616857298386 0.172399728223421  1
HSC1334             05 23 04.80  37 00 56.21  9.044 2065.72920806791   9.57711037693094 11.8014766   -0.115301195532084 0.065868221902591    -0.080722350305595 0.065264909814209  1
HSC1340             04 05 12.86  21 59 07.14  8.235 1847.71845057935   8.44631243584405  9.323633767  0.026254329343511 0.138863491284198    -0.043690508702989 0.176333343877081  1
HSC1341             05 21 01.41  35 19 32.37  9.113 1975.80941630224   9.10732968165065 12.83026665  -0.212600087746978 0.15118256736637     -0.191514274249525 0.150028845100757  1
HSC1343             05 15 51.00  34 11 38.66  9.047 1958.13280586797   9.01550918875192 12.70337278  -0.168555177748203 0.019110066342915    -0.142250771572177 0.041255886741524  1
HSC1346             04 11 23.29  21 51 49.67  8.822 1966.46155543498   9.05874989803728 11.43947821  -0.120324719283316 0.111487816785683    -0.092043010563085 0.114071139343835  2
HSC1347             05 02 42.58  31 20 32.36  8.203 1669.66565960238   7.54655299724915 10.09782542   0.029122245926203 0.055900385692826    -0.082974308535176 0.152938264181064  1
HSC1348             05 30 14.81  35 22 11.85  9.053 1914.79430850051   8.79117710781486 13.30882571  -0.214441683888435 0.145266276632568    -0.192119479917019 0.145557841725401  1
HSC1350             05 35 23.71  35 59 35.41  9.326 1984.66615168747   9.15340353152871 12.20709758  -0.175890244543553 0.094978542793675    -0.150688811863941 0.102566360563009  1
HSC1351             05 28 28.39  35 03 20.77 10.327 2174.90376784875  10.1529902633091  15.9522491   -0.440497532486915 0.193466742421056     -0.44468064045449 0.159098897771015  1
HSC1353             05 19 26.03  33 38 29.13 12.23  2682.73382231729  12.8914711217492  14.39895753  -0.189876377582551 0.057452434456688    -0.175212301315664 0.062308597242025  2
HSC1355             04 19 18.98  22 41 42.35 12.491 2624.23378165881  12.5719654457125  12.70029749  -0.46974093914032  0.122941807811917     -0.51143537739576 0.106295793906241  1
HSC1358             05 25 36.41  33 53 47.27 10.433 2138.89434337368   9.96242568747874 15.04777074  -0.35103291273117  0.132092100493318    -0.352760186434599 0.101179832409597  1
HSC1359             05 24 45.84  33 23 51.22 11.806 2716.05769262815  13.0738656335611  19.28923856  -0.474870458245278 0.15362431444614     -0.487844709796126 0.124312149760617  1
HSC1362             05 45 04.59  35 29 15.03 11.196 2051.06327168224   9.50019412145806 11.35808048  -0.07944530248642  0.106838301          -0.038816903406563 0.030707689045244  1
HSC1367             06 06 06.18  37 22 45.61  9.234 1896.56285192644   8.69715270558625 15.86078875  -0.33703875541687  0.00473911803586      0.032033375005117 0.520903474456317  1
HSC1368             04 55 20.09  27 29 37.36  8.307 1709.64752746395   7.74642900783364 10.07356054  -0.028484316542745 0.086088750379012     0.005550401241726 0.082534008520004  2
HSC1373             03 50 25.73  13 04 10.95  8.242 1826.12460855099   8.33593076426985  8.091663773  0.11057041891455  0.079827170793173      0.06630213625461 0.157214006676825  1
HSC1375             05 43 48.49  33 17 15.13  9.823 2015.65246703598   9.31494571420798 12.85433545  -0.217464998364449 0.04                 -0.192918915351335 0.026030324486964  1
HSC1378             05 57 01.94  34 25 21.99  9.269 1910.85210059886   8.77082834050525 12.69432247  -0.205951829751333 0.121789463625324    -0.181571777960532 0.114994147880198  2
HSC1379             05 37 51.25  31 59 00.05  9.712 2041.87090691575   9.4520411759436  11.78345402  -0.144425295293331 0.030029998389166    -0.116782451509645 0.032765066970424  1
HSC1380             06 03 04.03  35 00 41.46 11.759 2504.01240425286  11.9182919265115  12.43711073  -0.160833567380905 0.037                -0.133913806737952 0.024311959416082  1
HSC1385             05 40 41.21  31 47 55.62  8.919 1938.58754734133   8.9141965802837  12.89340512  -0.08222017933925  0.044738476483645     -0.04548831575863 0.048833791108696  1
HSC1386             05 59 16.55  33 56 24.06 11.975 2655.84485466704  12.7445027851402  12.89654236  -0.132843226194382 0.029                -0.104896627354432 0.036185729843912  1
HSC1387             05 27 15.39  29 44 17.64  9.338 2006.62810023025   9.26784361168006 12.2424296   -0.174573112279177 0.070014495512223    -0.151081391430466 0.093668266703576  1
HSC1388             05 33 05.98  30 34 08.23 10.848 2405.35307144461  11.3850818990214   8.761622965  0.08001285046339  0.087875202           0.105746009035986 0.036417623138939  1
HSC1389             05 29 38.46  30 02 17.71 10.988 2734.60546036521  13.1755042722458  18.54904652  -0.447979152202606 0.077713817          -0.456479002885023 0.037738980733093  1
HSC1394             04 42 57.90  21 55 28.67  8.488 1826.62410688449   8.33848039180371 10.32436763   0.011443842202425 0.05347392909349      0.043884823835145 0.042934515501578  1
HSC1395             05 54 29.02  32 28 17.47  8.622 1959.00808815872   9.02005151363217 12.43855677  -0.175876453641334 0.084082112          -0.198810439368355 0.037610863381344  1
HSC1399             05 57 20.75  32 39 34.72  8.864 1857.95453277104   8.49874828567108 10.00831167  -0.013120621442795 0.193425136316835     0.014878781143433 0.156591183187685  1
HSC1400             04 55 04.04  23 10 09.12  9.415 1823.09788345073   8.32048497588878  8.622743922  0.102147135573129 0.300510878519433     0.124048969846796 0.261142999620578  2
HSC1403             05 02 46.36  24 18 01.85  8.629 1876.12446906967   8.59199980341228 10.77382046  -0.078602201663531 0.217270557537343     0.010254374107814 0.085307748635607  2
HSC1404             05 34 59.68  29 14 42.44  9.076 1862.54957987524   8.522310119525    9.347774008  0.034912217408419 0.131165307656032     0.066006100673522 0.090126478631979  1
HSC1409             04 53 25.06  22 15 27.07  9.852 2067.67625585735   9.58733006254671 12.09818752  -0.169421991705894 0.176440997644789    -0.153066644552081 0.176107702665616  2
HSC1410             06 05 26.22  32 36 25.76 11.417 2267.10120964896  10.6434567444474  13.33391205  -0.244081079959869 0.080655336          -0.243267195326554 0.061066832181875  1
HSC1416             05 35 12.97  28 04 21.45 12.287 2614.49716724645  12.5188752270754  17.85037728  -0.372244367996851 0.060679458662144    -0.368243830907286 0.070285771766789  1
HSC1417             05 49 23.17  29 42 39.35  9.324 1848.91667624983   8.45244684391685  7.386428622 -0.199175566434861 0.209185767179027     -0.17764502609982 0.170146489867475  1
HSC1421             05 40 14.19  27 27 15.12  9.692 2050.4918935724    9.49719974909775 15.10722286  -0.380163083473841 0.066898223763319    -0.382200536094485 0.070406811229726  1
HSC1423             04 50 42.74  19 21 53.37 12.275 2667.84272871143  12.8100571709611  12.41394671  -0.462391148010889 0.209517534712112    -0.471185166994395 0.197520913571962  1
HSC1426             03 45 54.79  05 56 35.28  8.276 1725.20834521919   7.82457687601712 10.20430697  -0.035691605972438 0.05401394903949      0.059095058240355 0.06596153905873   1
HSC1430             06 14 57.19  30 45 42.05  8.734 1971.46515670766   9.08474676087423 12.79572316  -0.203315213322639 0.089942389111348     -0.18528188883024 0.101657544818708  1
HSC1435             05 55 47.70  28 04 21.32 12.064 2687.42582777552  12.9171353959335  19.39224481  -0.429378479719162 0.036                -0.434130322377029 0.023792236580589  1
HSC1436             06 03 57.94  29 04 18.98  9.092 1921.42191006943   8.8254091078147  12.32439638  -0.174346208572388 0.080958188          -0.148051177465775 0.003982680502081  1
HSC1437             03 51 39.71  06 33 18.36  8.314 1817.27833200538   8.29080520796539 10.55963933  -0.029872885356684 0.063379253227142    -0.105626453961319 0.183486843918404  1
HSC1438             04 01 03.75  08 20 20.88  8.247 1692.53315421955   7.66070766920833  7.949003881  0.120310753229872 0.0770474953012       0.107931525779699 0.073039464002134  1
HSC1440             05 56 34.22  27 39 04.50  9.705 2060.92910928307   9.55192383383233 10.71623502  -0.074491581320763 0.357253482632342    -0.067875146563716 0.323349546698729  1
HSC1441             05 42 34.32  25 42 48.79  8.908 1888.04101499507   8.65327600626342 11.48118444  -0.106800812482834 0.140901100178585    -0.084820932677965 0.129745899715495  1
HSC1442             05 24 33.21  22 41 52.02  9.522 2208.47198443225  10.3311523083907  15.08085806  -0.250855475664139 0.111576751          -0.247947165631397 0.01830788829666   1
HSC1445             06 01 18.04  27 12 41.79  9.954 2117.95036440363   9.85186289844542 12.45011756  -0.19083820283413  0.035607764866503    -0.163948783462357 0.03561068467334   1
HSC1446             05 24 38.94  22 03 07.37  9.586 1966.59872108377   9.05946236605373 11.35584446  -0.084877503104508 0.147002753707968    -0.055739821748222 0.112131558888825  1
HSC1447             06 45 31.02  32 00 25.01  8.446 1856.20287746837   8.48977013652321  9.724861298  0.002150578734776 0.105310997076277     0.029492782567061 0.097737641798339  1
HSC1448             03 05 02.70 -04 34 11.92  8.186 1821.28948358224   8.3112595506058  10.54443016  -0.038405952043832 0.081282056019255    -0.005315549154235 0.060256478790141  1
HSC1449             05 19 37.23  20 37 12.85  9.787 1954.22833240792   8.99525221736271 16.09320105  -0.393131956458092 0.101365678292216    -0.392687879863218 0.08782729490283   1
HSC1455             06 09 02.05  27 11 54.85  9.707 1960.38901247049   9.02721881172527 17.17349814  -0.494038134813309 0.078858092          -0.508971406346709 0.041677602022603  1
HSC1457             04 00 30.00  06 02 35.15  8.586 1828.03707275475   8.34569365042278 11.29161529  -0.100620785728097 0.079706442833906    -0.069667401402635 0.073167435358158  1
HSC1462             05 48 41.55  23 59 30.53  8.97  1864.87971036654   8.53426364375934 13.17996394  -0.159840170294046 0.361142093802986    -0.149275189156432 0.270597155830629  1
HSC1463             05 28 30.87  21 04 50.40  8.712 1889.15744447774   8.6590215435432  12.37584128  -0.190956253558397 0.391043533815371    -0.182998742923579 0.296324222270632  1
HSC1467             06 12 57.89  26 33 54.12  9.093 1993.7369797069    9.2006373372494  11.13141653  -0.096973848342896 0.280678704160685    -0.085745189404971 0.262490056726269  1
HSC1468             05 47 23.28  23 12 17.13  9.934 2129.70359057957   9.91388257896688 13.43361589  -0.209827847778797 0.171102159134974    -0.189051636736721 0.142423053281446  1
HSC1469             03 12 41.94 -04 22 19.88  8.241 1838.57258654153   8.39952191661815  9.369391996  0.021059241434381 0.06236596           -0.127039813977623 0.028862463396317  1
